Id,Category
11392,7
11393,7
11394,7
11395,8
11396,9
11397,4
11398,5
11399,5
11400,9
11401,7
11402,7
11403,2
11404,10
11405,1
11406,1
11407,5
11408,5
11409,1
11410,9
11411,2
11412,4
11413,5
11414,10
11415,8
11416,7
11417,9
11418,7
11419,7
11420,10
11421,6
11422,6
11423,7
11424,9
11425,7
11426,7
11427,2
11428,9
11429,5
11430,9
11431,1
11432,3
11433,10
11434,6
11435,1
11436,9
11437,9
11438,6
11439,8
11440,6
11441,5
11442,1
11443,10
11444,3
11445,7
11446,6
11447,6
11448,1
11449,9
11450,1
11451,5
11452,10
11453,10
11454,6
11455,7
11456,9
11457,5
11458,7
11459,10
11460,7
11461,9
11462,5
11463,10
11464,6
11465,10
11466,1
11467,5
11468,10
11469,1
11470,7
11471,1
11472,9
11473,9
11474,4
11475,1
11476,7
11477,5
11478,1
11479,10
11480,5
11481,7
11482,5
11483,7
11484,1
11485,10
11486,7
11487,6
11488,7
11489,7
11490,5
11491,7
11492,6
11493,9
11494,1
11495,1
11496,9
11497,4
11498,1
11499,1
11500,6
11501,2
11502,10
11503,5
11504,7
11505,6
11506,7
11507,5
11508,7
11509,5
11510,10
11511,1
11512,1
11513,7
11514,10
11515,7
11516,10
11517,7
11518,10
11519,9
11520,9
11521,9
11522,7
11523,1
11524,10
11525,6
11526,6
11527,10
11528,7
11529,10
11530,1
11531,9
11532,10
11533,7
11534,7
11535,2
11536,1
11537,1
11538,7
11539,9
11540,7
11541,7
11542,7
11543,10
11544,10
11545,1
11546,5
11547,6
11548,9
11549,9
11550,1
11551,10
11552,8
11553,1
11554,5
11555,6
11556,1
11557,10
11558,5
11559,8
11560,7
11561,3
11562,1
11563,9
11564,5
11565,7
11566,6
11567,10
11568,9
11569,4
11570,1
11571,2
11572,10
11573,7
11574,5
11575,8
11576,5
11577,7
11578,1
11579,6
11580,4
11581,8
11582,9
11583,7
11584,4
11585,10
11586,8
11587,7
11588,9
11589,9
11590,5
11591,10
11592,7
11593,9
11594,7
11595,5
11596,1
11597,10
11598,7
11599,7
11600,10
11601,7
11602,7
11603,2
11604,9
11605,7
11606,5
11607,1
11608,5
11609,7
11610,7
11611,10
11612,7
11613,4
11614,7
11615,9
11616,7
11617,2
11618,1
11619,6
11620,7
11621,5
11622,7
11623,7
11624,6
11625,7
11626,10
11627,8
11628,6
11629,7
11630,10
11631,5
11632,6
11633,7
11634,7
11635,2
11636,5
11637,10
11638,6
11639,2
11640,2
11641,6
11642,9
11643,6
11644,6
11645,10
11646,3
11647,7
11648,8
11649,7
11650,7
11651,6
11652,6
11653,7
11654,10
11655,9
11656,9
11657,9
11658,1
11659,1
11660,7
11661,7
11662,10
11663,6
11664,1
11665,10
11666,10
11667,6
11668,10
11669,6
11670,7
11671,1
11672,9
11673,9
11674,7
11675,5
11676,1
11677,6
11678,7
11679,7
11680,2
11681,5
11682,7
11683,2
11684,9
11685,7
11686,9
11687,9
11688,7
11689,1
11690,9
11691,9
11692,5
11693,3
11694,4
11695,7
11696,6
11697,5
11698,5
11699,5
11700,6
11701,5
11702,2
11703,5
11704,5
11705,1
11706,10
11707,3
11708,10
11709,5
11710,1
11711,1
11712,5
11713,6
11714,7
11715,10
11716,7
11717,5
11718,1
11719,5
11720,5
11721,10
11722,1
11723,1
11724,2
11725,1
11726,10
11727,10
11728,10
11729,7
11730,7
11731,8
11732,9
11733,7
11734,5
11735,5
11736,4
11737,3
11738,9
11739,6
11740,3
11741,1
11742,1
11743,10
11744,1
11745,7
11746,4
11747,1
11748,1
11749,10
11750,10
11751,7
11752,7
11753,9
11754,7
11755,9
11756,9
11757,9
11758,3
11759,6
11760,3
11761,7
11762,7
11763,9
11764,9
11765,7
11766,9
11767,5
11768,5
11769,2
11770,8
11771,1
11772,10
11773,10
11774,10
11775,4
11776,7
11777,1
11778,1
11779,1
11780,9
11781,9
11782,5
11783,4
11784,1
11785,7
11786,1
11787,10
11788,10
11789,9
11790,6
11791,9
11792,7
11793,10
11794,1
11795,6
11796,1
11797,7
11798,9
11799,5
11800,5
11801,7
11802,7
11803,5
11804,1
11805,5
11806,7
11807,9
11808,5
11809,10
11810,6
11811,6
11812,9
11813,10
11814,1
11815,7
11816,5
11817,7
11818,1
11819,10
11820,6
11821,10
11822,6
11823,2
11824,5
11825,5
11826,6
11827,2
11828,3
11829,7
11830,1
11831,5
11832,1
11833,9
11834,7
11835,1
11836,1
11837,7
11838,2
11839,10
11840,10
11841,7
11842,7
11843,5
11844,5
11845,5
11846,7
11847,10
11848,9
11849,5
11850,9
11851,5
11852,3
11853,9
11854,9
11855,3
11856,9
11857,10
11858,10
11859,10
11860,7
11861,9
11862,8
11863,5
11864,10
11865,9
11866,8
11867,9
11868,5
11869,6
11870,7
11871,1
11872,7
11873,6
11874,6
11875,7
11876,6
11877,1
11878,6
11879,6
11880,7
11881,5
11882,9
11883,1
11884,5
11885,4
11886,7
11887,5
11888,4
11889,9
11890,10
11891,7
11892,9
11893,5
11894,10
11895,9
11896,10
11897,9
11898,7
11899,10
11900,1
11901,7
11902,10
11903,6
11904,9
11905,1
11906,8
11907,7
11908,3
11909,7
11910,6
11911,10
11912,3
11913,7
11914,10
11915,7
11916,9
11917,7
11918,1
11919,7
11920,7
11921,7
11922,7
11923,7
11924,7
11925,3
11926,7
11927,8
11928,6
11929,5
11930,10
11931,7
11932,10
11933,10
11934,9
11935,10
11936,1
11937,7
11938,2
11939,6
11940,7
11941,4
11942,9
11943,5
11944,7
11945,6
11946,1
11947,7
11948,6
11949,2
11950,5
11951,1
11952,3
11953,5
11954,5
11955,7
11956,7
11957,5
11958,5
11959,9
11960,5
11961,8
11962,10
11963,6
11964,5
11965,2
11966,10
11967,7
11968,5
11969,7
11970,6
11971,5
11972,1
11973,7
11974,5
11975,7
11976,9
11977,6
11978,5
11979,6
11980,9
11981,9
11982,5
11983,10
11984,7
11985,3
11986,7
11987,6
11988,7
11989,2
11990,9
11991,9
11992,6
11993,10
11994,10
11995,8
11996,7
11997,10
11998,10
11999,7
12000,2
12001,10
12002,8
12003,5
12004,1
12005,7
12006,5
12007,10
12008,7
12009,3
12010,6
12011,8
12012,1
12013,6
12014,5
12015,4
12016,3
12017,8
12018,1
12019,2
12020,8
12021,7
12022,5
12023,6
12024,2
12025,9
12026,7
12027,10
12028,5
12029,3
12030,7
12031,1
12032,7
12033,7
12034,10
12035,6
12036,7
12037,1
12038,9
12039,7
12040,7
12041,9
12042,1
12043,1
12044,5
12045,1
12046,10
12047,7
12048,9
12049,7
12050,1
12051,7
12052,5
12053,6
12054,7
12055,9
12056,7
12057,10
12058,7
12059,5
12060,5
12061,5
12062,7
12063,5
12064,10
12065,10
12066,1
12067,6
12068,5
12069,5
12070,7
12071,9
12072,1
12073,9
12074,1
12075,7
12076,1
12077,7
12078,7
12079,9
12080,7
12081,10
12082,7
12083,4
12084,7
12085,7
12086,5
12087,4
12088,3
12089,5
12090,1
12091,7
12092,3
12093,6
12094,1
12095,10
12096,5
12097,7
12098,4
12099,7
12100,6
12101,1
12102,7
12103,5
12104,6
12105,1
12106,2
12107,10
12108,8
12109,9
12110,4
12111,7
12112,5
12113,9
12114,7
12115,7
12116,5
12117,7
12118,10
12119,9
12120,4
12121,6
12122,10
12123,7
12124,10
12125,8
12126,6
12127,9
12128,10
12129,10
12130,7
12131,5
12132,9
12133,10
12134,1
12135,7
12136,3
12137,8
12138,5
12139,7
12140,6
12141,9
12142,2
12143,6
12144,2
12145,5
12146,10
12147,8
12148,9
12149,2
12150,9
12151,7
12152,7
12153,5
12154,6
12155,7
12156,5
12157,3
12158,7
12159,5
12160,3
12161,2
12162,7
12163,7
12164,7
12165,5
12166,3
12167,1
12168,7
12169,7
12170,8
12171,1
12172,10
12173,6
12174,1
12175,10
12176,2
12177,1
12178,7
12179,9
12180,9
12181,5
12182,1
12183,9
12184,1
12185,7
12186,5
12187,8
12188,6
12189,4
12190,10
12191,9
12192,5
12193,2
12194,1
12195,3
12196,1
12197,7
12198,7
12199,9
12200,7
12201,1
12202,10
12203,5
12204,3
12205,6
12206,10
12207,4
12208,2
12209,9
12210,5
12211,7
12212,10
12213,6
12214,8
12215,5
12216,1
12217,7
12218,6
12219,9
12220,7
12221,7
12222,7
12223,9
12224,7
12225,7
12226,7
12227,3
12228,10
12229,2
12230,2
12231,1
12232,9
12233,2
12234,5
12235,1
12236,9
12237,5
12238,4
12239,7
12240,10
12241,7
12242,9
12243,1
12244,6
12245,7
12246,7
12247,1
12248,5
12249,6
12250,9
12251,7
12252,7
12253,5
12254,5
12255,7
12256,5
12257,7
12258,2
12259,1
12260,6
12261,6
12262,5
12263,10
12264,5
12265,1
12266,3
12267,7
12268,6
12269,1
12270,4
12271,2
12272,3
12273,1
12274,9
12275,1
12276,3
12277,5
12278,7
12279,4
12280,2
12281,1
12282,5
12283,10
12284,7
12285,6
12286,7
12287,8
12288,9
12289,7
12290,7
12291,5
12292,7
12293,9
12294,10
12295,1
12296,10
12297,6
12298,7
12299,7
12300,2
12301,1
12302,7
12303,10
12304,4
12305,9
12306,7
12307,7
12308,1
12309,5
12310,2
12311,2
12312,3
12313,10
12314,7
12315,7
12316,7
12317,2
12318,10
12319,3
12320,7
12321,9
12322,10
12323,9
12324,3
12325,1
12326,6
12327,7
12328,6
12329,5
12330,7
12331,7
12332,7
12333,7
12334,6
12335,8
12336,3
12337,5
12338,1
12339,5
12340,6
12341,2
12342,9
12343,1
12344,7
12345,9
12346,10
12347,9
12348,9
12349,6
12350,4
12351,10
12352,6
12353,10
12354,7
12355,1
12356,5
12357,5
12358,5
12359,6
12360,3
12361,10
12362,7
12363,4
12364,1
12365,5
12366,5
12367,2
12368,5
12369,10
12370,1
12371,6
12372,7
12373,5
12374,6
12375,7
12376,6
12377,5
12378,1
12379,5
12380,6
12381,10
12382,5
12383,2
12384,6
12385,5
12386,7
12387,5
12388,3
12389,7
12390,10
12391,7
12392,10
12393,7
12394,1
12395,10
12396,7
12397,4
12398,7
12399,5
12400,8
12401,1
12402,9
12403,7
12404,5
12405,9
12406,1
12407,7
12408,5
12409,3
12410,7
12411,1
12412,1
12413,9
12414,9
12415,7
12416,6
12417,7
12418,5
12419,6
12420,10
12421,7
12422,7
12423,7
12424,7
12425,6
12426,1
12427,5
12428,9
12429,3
12430,7
12431,7
12432,10
12433,6
12434,10
12435,5
12436,4
12437,7
12438,6
12439,10
12440,1
12441,10
12442,9
12443,6
12444,7
12445,8
12446,5
12447,7
12448,1
12449,10
12450,7
12451,1
12452,5
12453,1
12454,9
12455,6
12456,5
12457,5
12458,2
12459,5
12460,7
12461,5
12462,7
12463,10
12464,7
12465,5
12466,2
12467,5
12468,7
12469,5
12470,9
12471,3
12472,8
12473,10
12474,1
12475,7
12476,1
12477,5
12478,1
12479,8
12480,5
12481,5
12482,10
12483,7
12484,7
12485,1
12486,5
12487,2
12488,6
12489,1
12490,7
12491,9
12492,10
12493,3
12494,3
12495,1
12496,9
12497,5
12498,10
12499,7
12500,9
12501,10
12502,1
12503,7
12504,9
12505,6
12506,9
12507,1
12508,6
12509,7
12510,4
12511,1
12512,7
12513,7
12514,8
12515,8
12516,7
12517,9
12518,4
12519,5
12520,6
12521,10
12522,10
12523,9
12524,5
12525,7
12526,10
12527,1
12528,2
12529,2
12530,7
12531,5
12532,5
12533,9
12534,2
12535,7
12536,7
12537,6
12538,10
12539,9
12540,6
12541,1
12542,5
12543,10
12544,6
12545,9
12546,1
12547,5
12548,1
12549,7
12550,5
12551,5
12552,2
12553,7
12554,2
12555,7
12556,10
12557,6
12558,5
12559,7
12560,10
12561,10
12562,7
12563,4
12564,10
12565,5
12566,1
12567,8
12568,9
12569,1
12570,7
12571,7
12572,6
12573,7
12574,10
12575,6
12576,5
12577,7
12578,10
12579,5
12580,6
12581,1
12582,5
12583,9
12584,8
12585,7
12586,1
12587,7
12588,6
12589,5
12590,1
12591,6
12592,5
12593,6
12594,1
12595,6
12596,6
12597,9
12598,6
12599,7
12600,9
12601,7
12602,3
12603,7
12604,1
12605,8
12606,3
12607,10
12608,5
12609,1
12610,1
12611,9
12612,1
12613,6
12614,2
12615,5
12616,10
12617,7
12618,9
12619,9
12620,7
12621,7
12622,5
12623,5
12624,10
12625,1
12626,7
12627,6
12628,10
12629,5
12630,7
12631,1
12632,9
12633,10
12634,7
12635,7
12636,9
12637,5
12638,6
12639,7
12640,10
12641,7
12642,5
12643,10
12644,4
12645,10
12646,9
12647,7
12648,5
12649,5
12650,1
12651,1
12652,8
12653,3
12654,10
12655,6
12656,1
12657,9
12658,10
12659,10
12660,1
12661,5
12662,10
12663,2
12664,7
12665,10
12666,5
12667,7
12668,3
12669,6
12670,2
12671,7
12672,1
12673,5
12674,1
12675,5
12676,9
12677,2
12678,7
12679,1
12680,9
12681,7
12682,5
12683,5
12684,8
12685,7
12686,5
12687,5
12688,6
12689,8
12690,7
12691,9
12692,1
12693,3
12694,7
12695,5
12696,7
12697,7
12698,7
12699,9
12700,7
12701,7
12702,1
12703,1
12704,7
12705,2
12706,9
12707,3
12708,1
12709,9
12710,7
12711,5
12712,10
12713,5
12714,7
12715,6
12716,9
12717,1
12718,6
12719,5
12720,8
12721,5
12722,10
12723,7
12724,7
12725,7
12726,9
12727,6
12728,9
12729,7
12730,7
12731,7
12732,5
12733,1
12734,7
12735,1
12736,5
12737,7
12738,8
12739,5
12740,8
12741,9
12742,4
12743,7
12744,10
12745,5
12746,5
12747,7
12748,5
12749,10
12750,9
12751,8
12752,10
12753,2
12754,5
12755,6
12756,7
12757,5
12758,1
12759,1
12760,10
12761,8
12762,6
12763,7
12764,9
12765,5
12766,5
12767,5
12768,9
12769,9
12770,9
12771,7
12772,1
12773,5
12774,2
12775,1
12776,9
12777,10
12778,5
12779,1
12780,2
12781,7
12782,10
12783,7
12784,6
12785,7
12786,10
12787,6
12788,1
12789,2
12790,2
12791,9
12792,9
12793,9
12794,9
12795,6
12796,9
12797,9
12798,9
12799,10
12800,7
12801,4
12802,7
12803,5
12804,9
12805,9
12806,9
12807,5
12808,8
12809,6
12810,10
12811,1
12812,9
12813,5
12814,7
12815,10
12816,1
12817,8
12818,5
12819,7
12820,9
12821,5
12822,10
12823,9
12824,9
12825,5
12826,3
12827,5
12828,7
12829,5
12830,4
12831,5
12832,7
12833,5
12834,1
12835,10
12836,5
12837,6
12838,10
12839,7
12840,3
12841,5
12842,7
12843,7
12844,8
12845,8
12846,10
12847,9
12848,5
12849,7
12850,10
12851,7
12852,9
12853,5
12854,9
12855,7
12856,5
12857,7
12858,3
12859,10
12860,10
12861,7
12862,2
12863,6
12864,6
12865,5
12866,3
12867,8
12868,6
12869,9
12870,9
12871,10
12872,1
12873,5
12874,10
12875,5
12876,5
12877,5
12878,6
12879,3
12880,6
12881,3
12882,5
12883,3
12884,1
12885,1
12886,6
12887,9
12888,1
12889,1
12890,9
12891,9
12892,5
12893,6
12894,1
12895,5
12896,10
12897,4
12898,1
12899,1
12900,7
12901,2
12902,9
12903,7
12904,1
12905,9
12906,5
12907,1
12908,1
12909,9
12910,7
12911,9
12912,1
12913,7
12914,4
12915,1
12916,1
12917,10
12918,2
12919,6
12920,6
12921,5
12922,3
12923,7
12924,3
12925,1
12926,9
12927,9
12928,9
12929,6
12930,10
12931,7
12932,6
12933,4
12934,7
12935,1
12936,6
12937,1
12938,10
12939,4
12940,1
12941,1
12942,6
12943,1
12944,6
12945,1
12946,9
12947,1
12948,8
12949,9
12950,5
12951,10
12952,6
12953,5
12954,7
12955,10
12956,6
12957,7
12958,2
12959,9
12960,2
12961,2
12962,5
12963,9
12964,9
12965,5
12966,6
12967,4
12968,9
12969,10
12970,1
12971,10
12972,9
12973,5
12974,1
12975,4
12976,5
12977,7
12978,9
12979,1
12980,10
12981,1
12982,6
12983,5
12984,6
12985,1
12986,7
12987,3
12988,5
12989,2
12990,8
12991,1
12992,6
12993,5
12994,5
12995,10
12996,7
12997,9
12998,5
12999,10
13000,2
13001,1
13002,7
13003,1
13004,5
13005,1
13006,1
13007,7
13008,10
13009,1
13010,7
13011,7
13012,1
13013,1
13014,4
13015,4
13016,5
13017,9
13018,7
13019,1
13020,1
13021,10
13022,5
13023,8
13024,6
13025,1
13026,9
13027,5
13028,5
13029,1
13030,5
13031,1
13032,5
13033,7
13034,6
13035,3
13036,2
13037,1
13038,1
13039,6
13040,5
13041,1
13042,1
13043,1
13044,1
13045,9
13046,8
13047,6
13048,5
13049,5
13050,1
13051,10
13052,10
13053,7
13054,9
13055,6
13056,1
13057,6
13058,1
13059,7
13060,4
13061,4
13062,7
13063,9
13064,7
13065,10
13066,2
13067,7
13068,5
13069,4
13070,7
13071,7
13072,9
13073,6
13074,1
13075,5
13076,8
13077,3
13078,8
13079,1
13080,7
13081,7
13082,7
13083,7
13084,7
13085,9
13086,8
13087,9
13088,6
13089,5
13090,7
13091,9
13092,6
13093,1
13094,9
13095,10
13096,1
13097,1
13098,9
13099,5
13100,10
13101,6
13102,10
13103,1
13104,4
13105,4
13106,1
13107,7
13108,2
13109,7
13110,10
13111,10
13112,1
13113,1
13114,10
13115,1
13116,6
13117,5
13118,7
13119,5
13120,9
13121,1
13122,7
13123,1
13124,6
13125,7
13126,7
13127,1
13128,1
13129,8
13130,10
13131,6
13132,6
13133,1
13134,7
13135,10
13136,6
13137,9
13138,5
13139,9
13140,6
13141,9
13142,7
13143,1
13144,4
13145,6
13146,5
13147,7
13148,5
13149,7
13150,7
13151,5
13152,6
13153,1
13154,3
13155,1
13156,5
13157,7
13158,5
13159,1
13160,5
13161,7
13162,5
13163,7
13164,1
13165,5
13166,6
13167,9
13168,4
13169,1
13170,10
13171,8
13172,7
13173,7
13174,7
13175,7
13176,10
13177,5
13178,1
13179,6
13180,1
13181,9
13182,4
13183,6
13184,7
13185,7
13186,1
13187,9
13188,5
13189,1
13190,9
13191,1
13192,1
13193,8
13194,6
13195,5
13196,9
13197,5
13198,5
13199,9
13200,1
13201,1
13202,5
13203,1
13204,7
13205,8
13206,6
13207,7
13208,10
13209,1
13210,6
13211,7
13212,6
13213,5
13214,3
13215,7
13216,10
13217,7
13218,7
13219,5
13220,6
13221,10
13222,6
13223,3
13224,7
13225,4
13226,1
13227,2
13228,10
13229,1
13230,9
13231,10
13232,5
13233,3
13234,6
13235,9
13236,9
13237,7
13238,3
13239,6
13240,8
13241,10
13242,10
13243,7
13244,3
13245,1
13246,1
13247,10
13248,5
13249,1
13250,5
13251,6
13252,8
13253,6
13254,9
13255,7
13256,1
13257,2
13258,3
13259,7
13260,6
13261,7
13262,9
13263,9
13264,7
13265,2
13266,7
13267,10
13268,10
13269,5
13270,8
13271,7
13272,10
13273,9
13274,7
13275,1
13276,6
13277,7
13278,7
13279,10
13280,4
13281,3
13282,10
13283,6
13284,8
13285,10
13286,6
13287,7
13288,7
13289,5
13290,10
13291,4
13292,9
13293,1
13294,1
13295,7
13296,4
13297,3
13298,2
13299,5
13300,5
13301,9
13302,10
13303,2
13304,2
13305,8
13306,2
13307,10
13308,9
13309,10
13310,10
13311,10
13312,7
13313,6
13314,6
13315,2
13316,5
13317,9
13318,9
13319,5
13320,4
13321,7
13322,7
13323,5
13324,1
13325,1
13326,7
13327,9
13328,5
13329,4
13330,9
13331,7
13332,7
13333,9
13334,1
13335,9
13336,6
13337,5
13338,1
13339,7
13340,2
13341,10
13342,5
13343,7
13344,1
13345,10
13346,7
13347,5
13348,7
13349,6
13350,7
13351,7
13352,5
13353,7
13354,7
13355,5
13356,9
13357,1
13358,10
13359,5
13360,9
13361,7
13362,3
13363,1
13364,7
13365,9
13366,7
13367,7
13368,8
13369,10
13370,5
13371,5
13372,1
13373,6
13374,1
13375,1
13376,1
13377,9
13378,7
13379,5
13380,9
13381,5
13382,6
13383,9
13384,5
13385,1
13386,5
13387,10
13388,7
13389,2
13390,10
13391,9
13392,7
13393,1
13394,4
13395,1
13396,7
13397,10
13398,10
13399,7
13400,1
13401,7
13402,6
13403,8
13404,8
13405,9
13406,3
13407,7
13408,7
13409,3
13410,7
13411,7
13412,5
13413,1
13414,10
13415,2
13416,5
13417,7
13418,5
13419,5
13420,6
13421,7
13422,7
13423,2
13424,5
13425,7
13426,6
13427,5
13428,9
13429,9
13430,6
13431,1
13432,6
13433,7
13434,9
13435,7
13436,7
13437,3
13438,6
13439,7
13440,10
13441,3
13442,1
13443,4
13444,6
13445,10
13446,10
13447,8
13448,9
13449,7
13450,1
13451,9
13452,1
13453,9
13454,10
13455,2
13456,1
13457,6
13458,10
13459,7
13460,5
13461,6
13462,5
13463,2
13464,7
13465,2
13466,1
13467,5
13468,9
13469,1
13470,9
13471,1
13472,7
13473,7
13474,9
13475,7
13476,4
13477,7
13478,7
13479,10
13480,1
13481,1
13482,6
13483,6
13484,7
13485,9
13486,9
13487,10
13488,1
13489,5
13490,5
13491,6
13492,4
13493,7
13494,4
13495,7
13496,1
13497,9
13498,1
13499,6
13500,8
13501,6
13502,2
13503,6
13504,10
13505,6
13506,5
13507,5
13508,9
13509,7
13510,4
13511,7
13512,6
13513,7
13514,5
13515,1
13516,5
13517,2
13518,10
13519,7
13520,6
13521,2
13522,1
13523,6
13524,6
13525,7
13526,9
13527,10
13528,7
13529,5
13530,2
13531,5
13532,7
13533,5
13534,6
13535,7
13536,10
13537,9
13538,7
13539,6
13540,7
13541,7
13542,10
13543,7
13544,10
13545,9
13546,5
13547,2
13548,1
13549,6
13550,3
13551,7
13552,7
13553,1
13554,1
13555,10
13556,10
13557,9
13558,9
13559,5
13560,10
13561,6
13562,9
13563,5
13564,10
13565,6
13566,5
13567,6
13568,7
13569,5
13570,4
13571,9
13572,9
13573,2
13574,1
13575,5
13576,5
13577,9
13578,7
13579,9
13580,10
13581,7
13582,2
13583,7
13584,5
13585,2
13586,10
13587,1
13588,9
13589,5
13590,9
13591,7
13592,7
13593,6
13594,9
13595,5
13596,2
13597,1
13598,5
13599,8
13600,4
13601,7
13602,7
13603,9
13604,9
13605,7
13606,7
13607,5
13608,10
13609,7
13610,3
13611,7
13612,10
13613,7
13614,5
13615,10
13616,1
13617,7
13618,7
13619,6
13620,8
13621,7
13622,1
13623,7
13624,5
13625,9
13626,8
13627,5
13628,1
13629,1
13630,5
13631,7
13632,4
13633,8
13634,7
13635,7
13636,6
13637,5
13638,3
13639,7
13640,7
13641,9
13642,10
13643,1
13644,6
13645,7
13646,1
13647,6
13648,1
13649,7
13650,5
13651,1
13652,1
13653,10
13654,9
13655,5
13656,10
13657,4
13658,5
13659,1
13660,7
13661,2
13662,5
13663,7
13664,1
13665,2
13666,8
13667,8
13668,1
13669,8
13670,6
13671,9
13672,7
13673,1
13674,5
13675,10
13676,9
13677,7
13678,6
13679,9
13680,7
13681,5
13682,7
13683,5
13684,5
13685,1
13686,6
13687,6
13688,10
13689,1
13690,4
13691,9
13692,10
13693,5
13694,5
13695,3
13696,1
13697,5
13698,6
13699,5
13700,10
13701,10
13702,5
13703,7
13704,2
13705,9
13706,9
13707,8
13708,6
13709,10
13710,7
13711,5
13712,7
13713,6
13714,6
13715,10
13716,3
13717,3
13718,1
13719,3
13720,8
13721,5
13722,9
13723,9
13724,1
13725,5
13726,10
13727,10
13728,9
13729,9
13730,5
13731,1
13732,9
13733,1
13734,10
13735,4
13736,1
13737,4
13738,1
13739,7
13740,9
13741,7
13742,4
13743,5
13744,10
13745,3
13746,9
13747,1
13748,4
13749,9
13750,1
13751,8
13752,6
13753,6
13754,10
13755,4
13756,8
13757,2
13758,7
13759,1
13760,1
13761,7
13762,1
13763,7
13764,9
13765,10
13766,9
13767,6
13768,5
13769,10
13770,1
13771,1
13772,7
13773,7
13774,5
13775,6
13776,5
13777,7
13778,1
13779,7
13780,3
13781,7
13782,5
13783,6
13784,5
13785,9
13786,5
13787,6
13788,1
13789,7
13790,6
13791,9
13792,4
13793,7
13794,7
13795,3
13796,9
13797,1
13798,9
13799,7
13800,9
13801,9
13802,9
13803,6
13804,1
13805,9
13806,10
13807,6
13808,1
13809,7
13810,6
13811,5
13812,9
13813,7
13814,7
13815,7
13816,1
13817,10
13818,3
13819,7
13820,4
13821,9
13822,10
13823,8
13824,1
13825,9
13826,5
13827,1
13828,3
13829,5
13830,5
13831,7
13832,8
13833,1
13834,5
13835,7
13836,5
13837,5
13838,5
13839,10
13840,7
13841,6
13842,1
13843,5
13844,8
13845,3
13846,7
13847,6
13848,7
13849,7
13850,7
13851,1
13852,7
13853,5
13854,10
13855,5
13856,9
13857,3
13858,9
13859,9
13860,9
13861,5
13862,7
13863,7
13864,10
13865,10
13866,7
13867,10
13868,1
13869,1
13870,6
13871,7
13872,5
13873,6
13874,1
13875,10
13876,6
13877,5
13878,1
13879,5
13880,1
13881,9
13882,7
13883,6
13884,2
13885,7
13886,3
13887,9
13888,10
13889,5
13890,7
13891,3
13892,5
13893,1
13894,6
13895,6
13896,7
13897,1
13898,2
13899,7
13900,6
13901,10
13902,10
13903,6
13904,1
13905,1
13906,2
13907,2
13908,6
13909,1
13910,9
13911,3
13912,7
13913,7
13914,1
13915,1
13916,1
13917,3
13918,5
13919,7
13920,1
13921,7
13922,5
13923,7
13924,10
13925,1
13926,5
13927,3
13928,10
13929,6
13930,10
13931,8
13932,7
13933,7
13934,10
13935,5
13936,5
13937,1
13938,1
13939,9
13940,10
13941,6
13942,1
13943,7
13944,7
13945,6
13946,7
13947,5
13948,5
13949,7
13950,9
13951,7
13952,1
13953,7
13954,1
13955,1
13956,6
13957,7
13958,9
13959,1
13960,7
13961,1
13962,2
13963,6
13964,6
13965,5
13966,2
13967,6
13968,5
13969,7
13970,5
13971,10
13972,1
13973,1
13974,7
13975,2
13976,7
13977,6
13978,1
13979,9
13980,1
13981,6
13982,7
13983,5
13984,3
13985,1
13986,6
13987,5
13988,9
13989,6
13990,7
13991,2
13992,3
13993,9
13994,10
13995,5
13996,7
13997,5
13998,10
13999,7
14000,7
14001,7
14002,9
14003,9
14004,10
14005,1
14006,1
14007,9
14008,10
14009,7
14010,5
14011,6
14012,10
14013,5
14014,10
14015,7
14016,6
14017,9
14018,7
14019,5
14020,8
14021,6
14022,1
14023,1
14024,7
14025,7
14026,8
14027,8
14028,2
14029,1
14030,5
14031,5
14032,8
14033,5
14034,6
14035,10
14036,5
14037,5
14038,2
14039,5
14040,1
14041,10
14042,6
14043,1
14044,1
14045,7
14046,10
14047,9
14048,7
14049,5
14050,3
14051,9
14052,2
14053,6
14054,7
14055,5
14056,7
14057,7
14058,5
14059,6
14060,1
14061,7
14062,5
14063,4
14064,5
14065,9
14066,1
14067,6
14068,10
14069,7
14070,7
14071,10
14072,2
14073,1
14074,2
14075,8
14076,1
14077,10
14078,4
14079,5
14080,7
14081,5
14082,10
14083,10
14084,5
14085,3
14086,10
14087,10
14088,7
14089,1
14090,5
14091,9
14092,5
14093,5
14094,9
14095,1
14096,7
14097,7
14098,4
14099,3
14100,7
14101,6
14102,5
14103,5
14104,1
14105,7
14106,5
14107,9
14108,10
14109,7
14110,5
14111,9
14112,6
14113,2
14114,1
14115,6
14116,10
14117,5
14118,3
14119,9
14120,6
14121,1
14122,7
14123,10
14124,3
14125,1
14126,6
14127,4
14128,5
14129,10
14130,10
14131,5
14132,10
14133,6
14134,6
14135,7
14136,10
14137,7
14138,5
14139,1
14140,5
14141,10
14142,7
14143,8
14144,4
14145,9
14146,5
14147,10
14148,6
14149,2
14150,3
14151,6
14152,9
14153,7
14154,7
14155,1
14156,7
14157,3
14158,10
14159,7
14160,10
14161,5
14162,10
14163,5
14164,1
14165,8
14166,1
14167,6
14168,7
14169,7
14170,1
14171,1
14172,1
14173,10
14174,6
14175,7
14176,7
14177,4
14178,5
14179,4
14180,5
14181,7
14182,6
14183,2
14184,10
14185,10
14186,1
14187,9
14188,1
14189,5
