Id,Category
11392,10
11393,7
11394,5
11395,7
11396,10
11397,10
11398,4
11399,4
11400,10
11401,4
11402,2
11403,10
11404,4
11405,5
11406,6
11407,5
11408,8
11409,4
11410,7
11411,7
11412,7
11413,5
11414,10
11415,10
11416,5
11417,9
11418,4
11419,5
11420,5
11421,8
11422,8
11423,4
11424,7
11425,5
11426,6
11427,7
11428,10
11429,4
11430,4
11431,10
11432,4
11433,10
11434,7
11435,5
11436,9
11437,4
11438,8
11439,7
11440,7
11441,4
11442,4
11443,10
11444,5
11445,7
11446,4
11447,4
11448,5
11449,10
11450,8
11451,6
11452,10
11453,9
11454,7
11455,2
11456,9
11457,5
11458,6
11459,10
11460,4
11461,9
11462,4
11463,10
11464,4
11465,7
11466,10
11467,5
11468,9
11469,5
11470,7
11471,2
11472,10
11473,8
11474,2
11475,10
11476,10
11477,2
11478,7
11479,2
11480,5
11481,5
11482,4
11483,7
11484,10
11485,4
11486,7
11487,4
11488,10
11489,5
11490,5
11491,7
11492,7
11493,5
11494,1
11495,5
11496,4
11497,6
11498,4
11499,7
11500,7
11501,7
11502,3
11503,7
11504,7
11505,4
11506,2
11507,5
11508,4
11509,4
11510,7
11511,5
11512,7
11513,2
11514,8
11515,7
11516,4
11517,7
11518,10
11519,10
11520,10
11521,9
11522,7
11523,10
11524,10
11525,9
11526,4
11527,4
11528,4
11529,10
11530,7
11531,9
11532,5
11533,7
11534,5
11535,2
11536,4
11537,10
11538,5
11539,4
11540,8
11541,4
11542,7
11543,5
11544,10
11545,5
11546,4
11547,4
11548,4
11549,9
11550,4
11551,10
11552,1
11553,7
11554,5
11555,7
11556,5
11557,9
11558,4
11559,5
11560,7
11561,10
11562,9
11563,9
11564,5
11565,5
11566,4
11567,10
11568,10
11569,8
11570,5
11571,10
11572,4
11573,7
11574,4
11575,4
11576,4
11577,4
11578,4
11579,8
11580,5
11581,5
11582,9
11583,5
11584,7
11585,8
11586,6
11587,7
11588,9
11589,6
11590,3
11591,9
11592,4
11593,3
11594,5
11595,4
11596,10
11597,10
11598,4
11599,10
11600,2
11601,6
11602,4
11603,10
11604,9
11605,2
11606,5
11607,1
11608,4
11609,5
11610,5
11611,10
11612,4
11613,7
11614,8
11615,1
11616,4
11617,8
11618,7
11619,4
11620,4
11621,5
11622,7
11623,4
11624,4
11625,7
11626,2
11627,8
11628,7
11629,3
11630,4
11631,4
11632,10
11633,7
11634,7
11635,10
11636,4
11637,8
11638,8
11639,10
11640,2
11641,10
11642,4
11643,2
11644,4
11645,10
11646,3
11647,5
11648,8
11649,7
11650,10
11651,6
11652,4
11653,7
11654,7
11655,5
11656,4
11657,9
11658,10
11659,8
11660,7
11661,4
11662,4
11663,6
11664,10
11665,10
11666,4
11667,4
11668,8
11669,4
11670,5
11671,4
11672,4
11673,7
11674,5
11675,4
11676,4
11677,7
11678,10
11679,7
11680,10
11681,5
11682,5
11683,10
11684,7
11685,5
11686,9
11687,7
11688,7
11689,3
11690,10
11691,4
11692,4
11693,8
11694,7
11695,5
11696,10
11697,5
11698,4
11699,4
11700,4
11701,10
11702,10
11703,6
11704,5
11705,4
11706,10
11707,4
11708,10
11709,5
11710,4
11711,4
11712,10
11713,7
11714,5
11715,9
11716,5
11717,7
11718,1
11719,5
11720,7
11721,10
11722,9
11723,9
11724,4
11725,5
11726,10
11727,10
11728,10
11729,7
11730,5
11731,4
11732,3
11733,7
11734,8
11735,5
11736,5
11737,10
11738,9
11739,2
11740,7
11741,5
11742,4
11743,10
11744,4
11745,8
11746,7
11747,10
11748,10
11749,10
11750,10
11751,5
11752,5
11753,2
11754,4
11755,9
11756,1
11757,9
11758,10
11759,10
11760,7
11761,4
11762,7
11763,10
11764,10
11765,9
11766,5
11767,7
11768,5
11769,1
11770,8
11771,1
11772,10
11773,10
11774,10
11775,10
11776,4
11777,8
11778,9
11779,10
11780,9
11781,7
11782,6
11783,4
11784,5
11785,7
11786,9
11787,8
11788,10
11789,9
11790,6
11791,8
11792,7
11793,10
11794,2
11795,5
11796,10
11797,4
11798,4
11799,7
11800,5
11801,7
11802,5
11803,7
11804,5
11805,8
11806,10
11807,4
11808,5
11809,10
11810,3
11811,4
11812,10
11813,1
11814,6
11815,4
11816,7
11817,2
11818,1
11819,10
11820,7
11821,7
11822,2
11823,10
11824,10
11825,5
11826,4
11827,7
11828,6
11829,7
11830,5
11831,8
11832,4
11833,6
11834,7
11835,5
11836,10
11837,10
11838,10
11839,10
11840,8
11841,7
11842,5
11843,6
11844,5
11845,4
11846,10
11847,7
11848,10
11849,5
11850,9
11851,10
11852,4
11853,9
11854,10
11855,7
11856,10
11857,5
11858,10
11859,4
11860,4
11861,3
11862,4
11863,7
11864,10
11865,8
11866,5
11867,10
11868,4
11869,8
11870,10
11871,4
11872,7
11873,10
11874,7
11875,7
11876,6
11877,6
11878,7
11879,4
11880,7
11881,6
11882,10
11883,4
11884,7
11885,6
11886,2
11887,4
11888,7
11889,10
11890,10
11891,10
11892,7
11893,7
11894,5
11895,10
11896,10
11897,9
11898,7
11899,2
11900,1
11901,7
11902,4
11903,8
11904,10
11905,4
11906,8
11907,6
11908,8
11909,5
11910,4
11911,10
11912,5
11913,8
11914,8
11915,10
11916,8
11917,7
11918,8
11919,5
11920,5
11921,7
11922,7
11923,7
11924,5
11925,4
11926,4
11927,10
11928,8
11929,7
11930,9
11931,4
11932,10
11933,10
11934,9
11935,8
11936,8
11937,7
11938,10
11939,6
11940,4
11941,7
11942,10
11943,5
11944,7
11945,4
11946,9
11947,7
11948,4
11949,10
11950,6
11951,10
11952,4
11953,7
11954,6
11955,4
11956,7
11957,5
11958,4
11959,4
11960,10
11961,7
11962,10
11963,8
11964,8
11965,1
11966,8
11967,7
11968,5
11969,7
11970,7
11971,10
11972,7
11973,5
11974,5
11975,4
11976,8
11977,4
11978,5
11979,4
11980,4
11981,10
11982,6
11983,10
11984,5
11985,8
11986,7
11987,1
11988,10
11989,9
11990,10
11991,1
11992,3
11993,4
11994,8
11995,4
11996,4
11997,10
11998,2
11999,8
12000,2
12001,10
12002,4
12003,6
12004,1
12005,10
12006,5
12007,5
12008,5
12009,10
12010,7
12011,7
12012,9
12013,4
12014,5
12015,7
12016,1
12017,7
12018,5
12019,9
12020,7
12021,8
12022,10
12023,6
12024,10
12025,1
12026,5
12027,10
12028,6
12029,5
12030,7
12031,4
12032,7
12033,5
12034,4
12035,5
12036,5
12037,10
12038,10
12039,5
12040,5
12041,5
12042,2
12043,10
12044,7
12045,3
12046,10
12047,7
12048,7
12049,4
12050,7
12051,5
12052,7
12053,7
12054,7
12055,4
12056,7
12057,10
12058,8
12059,2
12060,5
12061,7
12062,7
12063,10
12064,10
12065,9
12066,7
12067,7
12068,4
12069,5
12070,4
12071,9
12072,9
12073,9
12074,7
12075,4
12076,5
12077,7
12078,5
12079,3
12080,5
12081,10
12082,4
12083,10
12084,5
12085,4
12086,8
12087,5
12088,8
12089,4
12090,10
12091,5
12092,4
12093,7
12094,7
12095,10
12096,7
12097,7
12098,7
12099,7
12100,4
12101,5
12102,7
12103,7
12104,9
12105,5
12106,2
12107,10
12108,5
12109,5
12110,7
12111,4
12112,7
12113,5
12114,7
12115,5
12116,4
12117,5
12118,2
12119,4
12120,7
12121,4
12122,10
12123,5
12124,10
12125,5
12126,5
12127,4
12128,10
12129,9
12130,7
12131,4
12132,9
12133,9
12134,7
12135,7
12136,6
12137,10
12138,8
12139,7
12140,7
12141,9
12142,10
12143,4
12144,10
12145,4
12146,10
12147,4
12148,10
12149,4
12150,9
12151,4
12152,5
12153,7
12154,6
12155,5
12156,4
12157,5
12158,5
12159,7
12160,2
12161,4
12162,7
12163,4
12164,8
12165,4
12166,8
12167,4
12168,8
12169,7
12170,8
12171,6
12172,8
12173,4
12174,4
12175,10
12176,9
12177,4
12178,7
12179,8
12180,9
12181,8
12182,10
12183,10
12184,9
12185,4
12186,5
12187,7
12188,6
12189,2
12190,10
12191,4
12192,6
12193,10
12194,10
12195,3
12196,10
12197,8
12198,7
12199,1
12200,7
12201,10
12202,8
12203,7
12204,7
12205,7
12206,7
12207,8
12208,2
12209,5
12210,7
12211,7
12212,10
12213,6
12214,8
12215,10
12216,7
12217,8
12218,5
12219,9
12220,4
12221,7
12222,10
12223,10
12224,5
12225,7
12226,4
12227,5
12228,10
12229,9
12230,2
12231,7
12232,9
12233,10
12234,7
12235,7
12236,10
12237,5
12238,7
12239,7
12240,2
12241,4
12242,10
12243,9
12244,4
12245,7
12246,7
12247,8
12248,4
12249,7
12250,9
12251,4
12252,5
12253,5
12254,4
12255,7
12256,5
12257,7
12258,6
12259,1
12260,7
12261,8
12262,4
12263,10
12264,5
12265,4
12266,4
12267,5
12268,4
12269,4
12270,7
12271,2
12272,4
12273,8
12274,10
12275,10
12276,5
12277,5
12278,7
12279,7
12280,10
12281,6
12282,3
12283,10
12284,5
12285,4
12286,5
12287,2
12288,1
12289,7
12290,7
12291,7
12292,7
12293,10
12294,2
12295,8
12296,10
12297,4
12298,7
12299,4
12300,8
12301,4
12302,7
12303,4
12304,4
12305,4
12306,4
12307,7
12308,10
12309,5
12310,10
12311,10
12312,4
12313,1
12314,8
12315,4
12316,4
12317,8
12318,4
12319,7
12320,4
12321,10
12322,10
12323,9
12324,7
12325,6
12326,4
12327,7
12328,8
12329,5
12330,10
12331,5
12332,5
12333,4
12334,7
12335,4
12336,8
12337,5
12338,7
12339,4
12340,4
12341,10
12342,9
12343,5
12344,4
12345,5
12346,10
12347,9
12348,8
12349,5
12350,4
12351,2
12352,5
12353,7
12354,4
12355,10
12356,8
12357,5
12358,8
12359,4
12360,4
12361,10
12362,5
12363,2
12364,4
12365,8
12366,4
12367,4
12368,5
12369,10
12370,4
12371,6
12372,7
12373,7
12374,10
12375,8
12376,4
12377,5
12378,9
12379,5
12380,5
12381,10
12382,4
12383,9
12384,7
12385,8
12386,7
12387,4
12388,10
12389,7
12390,10
12391,5
12392,6
12393,5
12394,10
12395,8
12396,5
12397,7
12398,8
12399,4
12400,3
12401,8
12402,4
12403,5
12404,4
12405,8
12406,10
12407,10
12408,8
12409,7
12410,7
12411,10
12412,7
12413,4
12414,10
12415,7
12416,8
12417,5
12418,4
12419,7
12420,10
12421,7
12422,4
12423,7
12424,4
12425,4
12426,5
12427,10
12428,10
12429,7
12430,7
12431,4
12432,10
12433,4
12434,10
12435,4
12436,7
12437,6
12438,8
12439,10
12440,5
12441,10
12442,4
12443,10
12444,7
12445,10
12446,10
12447,7
12448,4
12449,8
12450,7
12451,5
12452,7
12453,4
12454,1
12455,5
12456,8
12457,4
12458,2
12459,4
12460,7
12461,5
12462,5
12463,2
12464,7
12465,4
12466,10
12467,5
12468,10
12469,7
12470,8
12471,7
12472,4
12473,10
12474,10
12475,7
12476,1
12477,5
12478,10
12479,4
12480,5
12481,4
12482,10
12483,5
12484,7
12485,7
12486,4
12487,7
12488,4
12489,4
12490,7
12491,10
12492,10
12493,7
12494,7
12495,4
12496,1
12497,7
12498,4
12499,8
12500,10
12501,10
12502,8
12503,4
12504,10
12505,4
12506,7
12507,6
12508,5
12509,10
12510,10
12511,9
12512,7
12513,7
12514,8
12515,10
12516,7
12517,5
12518,8
12519,10
12520,7
12521,4
12522,10
12523,9
12524,4
12525,7
12526,1
12527,10
12528,4
12529,10
12530,10
12531,5
12532,5
12533,7
12534,7
12535,4
12536,5
12537,7
12538,10
12539,10
12540,6
12541,10
12542,7
12543,10
12544,9
12545,10
12546,8
12547,5
12548,4
12549,7
12550,5
12551,4
12552,4
12553,5
12554,10
12555,5
12556,9
12557,5
12558,5
12559,7
12560,10
12561,10
12562,5
12563,2
12564,9
12565,7
12566,4
12567,5
12568,10
12569,4
12570,5
12571,10
12572,7
12573,4
12574,7
12575,4
12576,5
12577,4
12578,2
12579,5
12580,4
12581,4
12582,4
12583,8
12584,1
12585,5
12586,2
12587,4
12588,7
12589,4
12590,6
12591,8
12592,5
12593,2
12594,8
12595,6
12596,10
12597,1
12598,4
12599,5
12600,9
12601,4
12602,4
12603,4
12604,4
12605,4
12606,5
12607,10
12608,4
12609,1
12610,8
12611,9
12612,9
12613,6
12614,10
12615,4
12616,10
12617,7
12618,4
12619,5
12620,7
12621,5
12622,7
12623,4
12624,7
12625,5
12626,7
12627,6
12628,8
12629,5
12630,7
12631,7
12632,9
12633,5
12634,7
12635,2
12636,9
12637,5
12638,6
12639,7
12640,10
12641,8
12642,4
12643,10
12644,7
12645,10
12646,1
12647,5
12648,6
12649,6
12650,9
12651,9
12652,6
12653,4
12654,2
12655,4
12656,1
12657,7
12658,8
12659,10
12660,5
12661,5
12662,9
12663,2
12664,7
12665,10
12666,5
12667,7
12668,10
12669,7
12670,6
12671,7
12672,2
12673,5
12674,10
12675,4
12676,9
12677,10
12678,7
12679,7
12680,9
12681,2
12682,10
12683,5
12684,10
12685,10
12686,4
12687,5
12688,5
12689,4
12690,5
12691,10
12692,4
12693,4
12694,7
12695,4
12696,7
12697,10
12698,5
12699,10
12700,10
12701,5
12702,4
12703,5
12704,4
12705,4
12706,10
12707,4
12708,10
12709,9
12710,4
12711,5
12712,8
12713,4
12714,7
12715,7
12716,3
12717,9
12718,4
12719,5
12720,7
12721,5
12722,4
12723,5
12724,4
12725,4
12726,5
12727,10
12728,9
12729,7
12730,7
12731,7
12732,5
12733,1
12734,4
12735,1
12736,4
12737,7
12738,8
12739,10
12740,4
12741,9
12742,7
12743,5
12744,2
12745,7
12746,7
12747,7
12748,10
12749,8
12750,9
12751,8
12752,5
12753,4
12754,4
12755,4
12756,5
12757,4
12758,10
12759,7
12760,1
12761,3
12762,7
12763,7
12764,10
12765,4
12766,5
12767,5
12768,10
12769,7
12770,8
12771,2
12772,5
12773,5
12774,10
12775,7
12776,1
12777,7
12778,4
12779,5
12780,10
12781,8
12782,10
12783,10
12784,7
12785,2
12786,7
12787,6
12788,4
12789,10
12790,10
12791,8
12792,9
12793,5
12794,4
12795,8
12796,8
12797,4
12798,10
12799,10
12800,10
12801,7
12802,5
12803,5
12804,8
12805,9
12806,9
12807,7
12808,10
12809,7
12810,10
12811,6
12812,7
12813,7
12814,4
12815,7
12816,5
12817,8
12818,7
12819,7
12820,10
12821,5
12822,1
12823,10
12824,10
12825,5
12826,4
12827,7
12828,7
12829,5
12830,8
12831,5
12832,4
12833,5
12834,8
12835,10
12836,5
12837,8
12838,10
12839,7
12840,6
12841,5
12842,7
12843,6
12844,7
12845,2
12846,5
12847,2
12848,7
12849,7
12850,10
12851,7
12852,10
12853,5
12854,9
12855,7
12856,7
12857,4
12858,7
12859,10
12860,9
12861,4
12862,2
12863,4
12864,10
12865,5
12866,4
12867,3
12868,4
12869,9
12870,9
12871,5
12872,7
12873,10
12874,10
12875,7
12876,8
12877,5
12878,2
12879,5
12880,7
12881,1
12882,7
12883,10
12884,2
12885,6
12886,10
12887,9
12888,10
12889,8
12890,6
12891,10
12892,7
12893,5
12894,4
12895,5
12896,10
12897,4
12898,1
12899,4
12900,7
12901,2
12902,5
12903,8
12904,4
12905,10
12906,5
12907,10
12908,5
12909,1
12910,4
12911,3
12912,10
12913,5
12914,4
12915,4
12916,7
12917,10
12918,10
12919,5
12920,10
12921,7
12922,5
12923,5
12924,8
12925,5
12926,7
12927,10
12928,9
12929,4
12930,10
12931,5
12932,7
12933,4
12934,6
12935,6
12936,4
12937,1
12938,10
12939,4
12940,9
12941,8
12942,10
12943,2
12944,10
12945,7
12946,8
12947,1
12948,7
12949,10
12950,5
12951,1
12952,5
12953,10
12954,7
12955,10
12956,5
12957,4
12958,1
12959,10
12960,8
12961,6
12962,8
12963,9
12964,7
12965,4
12966,4
12967,4
12968,9
12969,10
12970,10
12971,10
12972,10
12973,10
12974,1
12975,7
12976,7
12977,5
12978,8
12979,5
12980,10
12981,7
12982,8
12983,4
12984,8
12985,5
12986,4
12987,5
12988,10
12989,10
12990,8
12991,4
12992,2
12993,4
12994,9
12995,4
12996,7
12997,6
12998,10
12999,6
13000,2
13001,7
13002,8
13003,9
13004,5
13005,10
13006,5
13007,7
13008,10
13009,9
13010,10
13011,3
13012,8
13013,5
13014,10
13015,4
13016,7
13017,1
13018,4
13019,1
13020,1
13021,9
13022,7
13023,8
13024,4
13025,10
13026,9
13027,4
13028,7
13029,4
13030,5
13031,8
13032,5
13033,8
13034,6
13035,4
13036,2
13037,5
13038,1
13039,4
13040,4
13041,7
13042,6
13043,10
13044,2
13045,10
13046,7
13047,4
13048,5
13049,5
13050,5
13051,10
13052,9
13053,7
13054,9
13055,7
13056,7
13057,4
13058,5
13059,10
13060,10
13061,8
13062,6
13063,1
13064,4
13065,9
13066,7
13067,6
13068,4
13069,1
13070,5
13071,4
13072,3
13073,4
13074,10
13075,4
13076,7
13077,4
13078,4
13079,4
13080,5
13081,7
13082,7
13083,7
13084,7
13085,5
13086,2
13087,5
13088,4
13089,10
13090,7
13091,10
13092,5
13093,10
13094,9
13095,5
13096,8
13097,4
13098,4
13099,6
13100,8
13101,2
13102,10
13103,8
13104,4
13105,10
13106,5
13107,5
13108,7
13109,4
13110,10
13111,10
13112,4
13113,4
13114,10
13115,8
13116,10
13117,10
13118,7
13119,5
13120,9
13121,10
13122,10
13123,4
13124,4
13125,10
13126,7
13127,10
13128,4
13129,10
13130,10
13131,4
13132,4
13133,7
13134,7
13135,10
13136,2
13137,1
13138,5
13139,2
13140,7
13141,10
13142,7
13143,2
13144,7
13145,2
13146,5
13147,8
13148,4
13149,5
13150,6
13151,8
13152,4
13153,3
13154,3
13155,5
13156,10
13157,4
13158,5
13159,9
13160,5
13161,5
13162,8
13163,7
13164,5
13165,5
13166,4
13167,10
13168,6
13169,2
13170,1
13171,8
13172,7
13173,10
13174,5
13175,5
13176,9
13177,6
13178,4
13179,6
13180,7
13181,10
13182,10
13183,2
13184,7
13185,4
13186,5
13187,9
13188,5
13189,7
13190,7
13191,9
13192,6
13193,10
13194,4
13195,5
13196,10
13197,3
13198,8
13199,6
13200,4
13201,10
13202,7
13203,1
13204,4
13205,4
13206,4
13207,7
13208,10
13209,6
13210,7
13211,10
13212,7
13213,4
13214,10
13215,7
13216,5
13217,10
13218,6
13219,5
13220,4
13221,10
13222,4
13223,4
13224,7
13225,5
13226,4
13227,2
13228,10
13229,8
13230,1
13231,10
13232,7
13233,4
13234,8
13235,5
13236,6
13237,7
13238,8
13239,6
13240,4
13241,10
13242,10
13243,5
13244,7
13245,6
13246,7
13247,2
13248,7
13249,7
13250,5
13251,8
13252,10
13253,5
13254,5
13255,7
13256,10
13257,10
13258,4
13259,5
13260,8
13261,7
13262,4
13263,10
13264,4
13265,10
13266,7
13267,5
13268,9
13269,7
13270,10
13271,10
13272,4
13273,4
13274,4
13275,7
13276,7
13277,7
13278,4
13279,9
13280,7
13281,4
13282,1
13283,4
13284,8
13285,10
13286,10
13287,4
13288,4
13289,7
13290,10
13291,7
13292,10
13293,2
13294,7
13295,7
13296,6
13297,5
13298,7
13299,5
13300,7
13301,4
13302,10
13303,9
13304,10
13305,7
13306,5
13307,8
13308,5
13309,2
13310,10
13311,10
13312,7
13313,6
13314,5
13315,2
13316,10
13317,10
13318,5
13319,5
13320,4
13321,5
13322,7
13323,5
13324,6
13325,5
13326,7
13327,4
13328,5
13329,4
13330,9
13331,7
13332,8
13333,10
13334,10
13335,10
13336,4
13337,5
13338,4
13339,5
13340,9
13341,10
13342,5
13343,5
13344,7
13345,1
13346,7
13347,4
13348,7
13349,10
13350,6
13351,7
13352,10
13353,4
13354,7
13355,7
13356,4
13357,1
13358,2
13359,8
13360,7
13361,4
13362,4
13363,1
13364,2
13365,10
13366,5
13367,4
13368,8
13369,4
13370,5
13371,4
13372,4
13373,5
13374,1
13375,9
13376,8
13377,10
13378,4
13379,5
13380,10
13381,5
13382,4
13383,10
13384,5
13385,4
13386,4
13387,4
13388,5
13389,10
13390,10
13391,9
13392,10
13393,4
13394,4
13395,7
13396,10
13397,10
13398,10
13399,5
13400,7
13401,6
13402,3
13403,8
13404,8
13405,9
13406,4
13407,7
13408,7
13409,7
13410,7
13411,7
13412,5
13413,5
13414,10
13415,2
13416,6
13417,4
13418,5
13419,6
13420,2
13421,10
13422,7
13423,9
13424,7
13425,3
13426,10
13427,4
13428,1
13429,4
13430,9
13431,10
13432,4
13433,8
13434,5
13435,7
13436,5
13437,7
13438,6
13439,5
13440,8
13441,2
13442,1
13443,3
13444,10
13445,3
13446,10
13447,4
13448,4
13449,4
13450,10
13451,5
13452,10
13453,4
13454,2
13455,8
13456,5
13457,5
13458,4
13459,7
13460,7
13461,1
13462,7
13463,7
13464,7
13465,5
13466,4
13467,5
13468,9
13469,10
13470,10
13471,10
13472,4
13473,5
13474,10
13475,7
13476,7
13477,7
13478,10
13479,2
13480,5
13481,1
13482,4
13483,4
13484,4
13485,7
13486,2
13487,10
13488,9
13489,4
13490,4
13491,7
13492,2
13493,4
13494,6
13495,7
13496,10
13497,2
13498,10
13499,8
13500,8
13501,7
13502,2
13503,5
13504,2
13505,8
13506,4
13507,7
13508,10
13509,4
13510,5
13511,6
13512,4
13513,7
13514,5
13515,7
13516,8
13517,2
13518,8
13519,4
13520,4
13521,10
13522,3
13523,6
13524,4
13525,7
13526,7
13527,10
13528,7
13529,5
13530,7
13531,4
13532,5
13533,5
13534,2
13535,5
13536,7
13537,4
13538,2
13539,6
13540,7
13541,5
13542,7
13543,4
13544,10
13545,10
13546,7
13547,5
13548,5
13549,10
13550,10
13551,7
13552,5
13553,2
13554,4
13555,10
13556,4
13557,5
13558,2
13559,7
13560,4
13561,4
13562,4
13563,7
13564,1
13565,4
13566,7
13567,4
13568,7
13569,7
13570,5
13571,5
13572,9
13573,2
13574,7
13575,10
13576,10
13577,10
13578,7
13579,2
13580,10
13581,1
13582,10
13583,10
13584,5
13585,6
13586,9
13587,5
13588,1
13589,5
13590,9
13591,7
13592,7
13593,1
13594,9
13595,8
13596,10
13597,2
13598,4
13599,4
13600,2
13601,8
13602,5
13603,10
13604,9
13605,5
13606,7
13607,6
13608,8
13609,9
13610,8
13611,5
13612,10
13613,8
13614,4
13615,8
13616,2
13617,5
13618,10
13619,10
13620,10
13621,5
13622,7
13623,7
13624,4
13625,9
13626,7
13627,9
13628,1
13629,3
13630,5
13631,5
13632,4
13633,8
13634,5
13635,7
13636,4
13637,5
13638,10
13639,7
13640,7
13641,9
13642,8
13643,9
13644,4
13645,4
13646,10
13647,7
13648,5
13649,4
13650,5
13651,10
13652,10
13653,10
13654,7
13655,5
13656,10
13657,5
13658,5
13659,10
13660,10
13661,9
13662,5
13663,4
13664,1
13665,5
13666,4
13667,5
13668,9
13669,7
13670,4
13671,4
13672,5
13673,4
13674,5
13675,10
13676,4
13677,2
13678,7
13679,10
13680,5
13681,7
13682,4
13683,6
13684,4
13685,10
13686,4
13687,6
13688,10
13689,10
13690,7
13691,9
13692,2
13693,8
13694,6
13695,7
13696,10
13697,5
13698,5
13699,7
13700,10
13701,9
13702,7
13703,5
13704,7
13705,5
13706,8
13707,10
13708,4
13709,10
13710,10
13711,6
13712,5
13713,4
13714,7
13715,5
13716,5
13717,6
13718,5
13719,4
13720,4
13721,8
13722,5
13723,10
13724,10
13725,2
13726,5
13727,8
13728,7
13729,4
13730,7
13731,1
13732,4
13733,10
13734,8
13735,5
13736,10
13737,5
13738,7
13739,5
13740,9
13741,10
13742,4
13743,5
13744,10
13745,4
13746,10
13747,7
13748,10
13749,9
13750,4
13751,4
13752,4
13753,7
13754,10
13755,4
13756,4
13757,7
13758,7
13759,6
13760,10
13761,7
13762,10
13763,7
13764,5
13765,8
13766,1
13767,6
13768,7
13769,10
13770,10
13771,9
13772,4
13773,8
13774,5
13775,5
13776,7
13777,5
13778,6
13779,5
13780,7
13781,7
13782,5
13783,10
13784,5
13785,7
13786,4
13787,6
13788,9
13789,4
13790,10
13791,9
13792,4
13793,7
13794,4
13795,5
13796,7
13797,4
13798,10
13799,7
13800,10
13801,4
13802,9
13803,6
13804,10
13805,7
13806,10
13807,7
13808,7
13809,8
13810,7
13811,4
13812,10
13813,6
13814,6
13815,7
13816,5
13817,4
13818,7
13819,5
13820,10
13821,10
13822,7
13823,5
13824,4
13825,4
13826,7
13827,4
13828,6
13829,5
13830,7
13831,5
13832,10
13833,10
13834,5
13835,5
13836,5
13837,7
13838,8
13839,10
13840,8
13841,4
13842,7
13843,5
13844,4
13845,7
13846,5
13847,5
13848,10
13849,4
13850,4
13851,4
13852,5
13853,8
13854,10
13855,5
13856,10
13857,7
13858,4
13859,1
13860,5
13861,5
13862,5
13863,10
13864,10
13865,10
13866,4
13867,10
13868,10
13869,10
13870,10
13871,5
13872,7
13873,2
13874,9
13875,10
13876,10
13877,5
13878,6
13879,7
13880,5
13881,9
13882,7
13883,5
13884,10
13885,5
13886,4
13887,4
13888,10
13889,4
13890,9
13891,7
13892,7
13893,6
13894,10
13895,4
13896,6
13897,5
13898,10
13899,4
13900,7
13901,9
13902,2
13903,4
13904,10
13905,2
13906,10
13907,10
13908,7
13909,3
13910,9
13911,4
13912,6
13913,10
13914,9
13915,1
13916,10
13917,8
13918,5
13919,8
13920,6
13921,4
13922,4
13923,5
13924,10
13925,4
13926,4
13927,4
13928,10
13929,4
13930,8
13931,7
13932,4
13933,4
13934,7
13935,5
13936,5
13937,7
13938,8
13939,1
13940,10
13941,4
13942,10
13943,10
13944,4
13945,6
13946,7
13947,4
13948,4
13949,7
13950,7
13951,7
13952,4
13953,8
13954,4
13955,5
13956,7
13957,4
13958,1
13959,10
13960,4
13961,10
13962,10
13963,6
13964,4
13965,5
13966,9
13967,6
13968,7
13969,4
13970,5
13971,10
13972,10
13973,4
13974,6
13975,10
13976,4
13977,6
13978,4
13979,8
13980,5
13981,10
13982,8
13983,4
13984,5
13985,9
13986,2
13987,7
13988,5
13989,10
13990,4
13991,10
13992,4
13993,9
13994,10
13995,5
13996,7
13997,8
13998,10
13999,5
14000,7
14001,4
14002,8
14003,10
14004,3
14005,6
14006,10
14007,4
14008,6
14009,4
14010,3
14011,6
14012,10
14013,5
14014,5
14015,7
14016,7
14017,10
14018,7
14019,4
14020,1
14021,4
14022,6
14023,3
14024,8
14025,4
14026,10
14027,7
14028,4
14029,10
14030,4
14031,5
14032,7
14033,4
14034,4
14035,10
14036,4
14037,7
14038,5
14039,7
14040,1
14041,4
14042,6
14043,7
14044,8
14045,7
14046,7
14047,10
14048,7
14049,8
14050,4
14051,5
14052,7
14053,10
14054,5
14055,5
14056,5
14057,5
14058,5
14059,4
14060,3
14061,7
14062,4
14063,10
14064,5
14065,10
14066,10
14067,6
14068,10
14069,5
14070,4
14071,10
14072,10
14073,5
14074,2
14075,7
14076,4
14077,9
14078,4
14079,7
14080,5
14081,5
14082,5
14083,10
14084,7
14085,3
14086,10
14087,4
14088,5
14089,5
14090,4
14091,6
14092,5
14093,5
14094,7
14095,1
14096,4
14097,8
14098,2
14099,5
14100,5
14101,5
14102,6
14103,4
14104,5
14105,5
14106,8
14107,5
14108,10
14109,7
14110,4
14111,10
14112,7
14113,10
14114,10
14115,10
14116,10
14117,5
14118,6
14119,7
14120,5
14121,7
14122,5
14123,10
14124,10
14125,4
14126,6
14127,4
14128,10
14129,8
14130,9
14131,7
14132,10
14133,4
14134,8
14135,10
14136,10
14137,5
14138,7
14139,6
14140,7
14141,4
14142,7
14143,10
14144,4
14145,10
14146,4
14147,10
14148,4
14149,10
14150,8
14151,2
14152,5
14153,7
14154,8
14155,7
14156,7
14157,4
14158,10
14159,4
14160,4
14161,5
14162,9
14163,6
14164,1
14165,5
14166,3
14167,6
14168,5
14169,7
14170,4
14171,5
14172,7
14173,5
14174,10
14175,6
14176,2
14177,8
14178,4
14179,5
14180,7
14181,10
14182,7
14183,10
14184,2
14185,8
14186,8
14187,9
14188,4
14189,5
