Id,Category
11392,10
11393,7
11394,5
11395,7
11396,10
11397,10
11398,7
11399,7
11400,10
11401,7
11402,2
11403,10
11404,4
11405,5
11406,4
11407,5
11408,5
11409,4
11410,7
11411,10
11412,7
11413,5
11414,10
11415,7
11416,5
11417,9
11418,4
11419,5
11420,5
11421,8
11422,2
11423,4
11424,7
11425,5
11426,6
11427,7
11428,4
11429,4
11430,4
11431,10
11432,4
11433,10
11434,2
11435,5
11436,9
11437,4
11438,8
11439,7
11440,6
11441,7
11442,4
11443,10
11444,10
11445,7
11446,4
11447,4
11448,5
11449,10
11450,10
11451,6
11452,10
11453,9
11454,2
11455,2
11456,9
11457,5
11458,6
11459,10
11460,7
11461,9
11462,7
11463,10
11464,6
11465,7
11466,10
11467,5
11468,10
11469,10
11470,7
11471,10
11472,10
11473,4
11474,2
11475,10
11476,7
11477,2
11478,7
11479,10
11480,5
11481,5
11482,4
11483,7
11484,10
11485,9
11486,7
11487,4
11488,2
11489,8
11490,5
11491,7
11492,7
11493,5
11494,1
11495,1
11496,10
11497,6
11498,4
11499,7
11500,7
11501,2
11502,3
11503,7
11504,7
11505,4
11506,2
11507,5
11508,7
11509,5
11510,7
11511,5
11512,10
11513,2
11514,10
11515,7
11516,10
11517,4
11518,10
11519,10
11520,10
11521,9
11522,2
11523,4
11524,10
11525,9
11526,4
11527,4
11528,4
11529,10
11530,10
11531,9
11532,5
11533,7
11534,5
11535,2
11536,4
11537,10
11538,5
11539,5
11540,8
11541,4
11542,7
11543,5
11544,10
11545,9
11546,4
11547,2
11548,4
11549,9
11550,4
11551,2
11552,5
11553,2
11554,5
11555,7
11556,1
11557,9
11558,4
11559,7
11560,7
11561,10
11562,9
11563,9
11564,10
11565,7
11566,4
11567,10
11568,3
11569,5
11570,5
11571,10
11572,7
11573,7
11574,4
11575,4
11576,4
11577,6
11578,7
11579,8
11580,7
11581,5
11582,9
11583,4
11584,7
11585,10
11586,6
11587,7
11588,9
11589,6
11590,7
11591,9
11592,4
11593,1
11594,7
11595,7
11596,10
11597,10
11598,4
11599,10
11600,10
11601,6
11602,7
11603,10
11604,9
11605,2
11606,7
11607,1
11608,4
11609,7
11610,4
11611,10
11612,4
11613,7
11614,8
11615,4
11616,4
11617,8
11618,7
11619,4
11620,4
11621,5
11622,7
11623,4
11624,4
11625,7
11626,2
11627,8
11628,4
11629,3
11630,10
11631,4
11632,2
11633,7
11634,7
11635,10
11636,4
11637,5
11638,10
11639,10
11640,2
11641,2
11642,4
11643,2
11644,4
11645,10
11646,3
11647,5
11648,8
11649,7
11650,10
11651,6
11652,5
11653,7
11654,7
11655,5
11656,7
11657,9
11658,7
11659,8
11660,7
11661,4
11662,4
11663,6
11664,10
11665,10
11666,4
11667,4
11668,8
11669,2
11670,5
11671,8
11672,4
11673,7
11674,5
11675,4
11676,4
11677,7
11678,10
11679,7
11680,5
11681,5
11682,6
11683,10
11684,7
11685,4
11686,9
11687,1
11688,7
11689,3
11690,10
11691,4
11692,4
11693,8
11694,7
11695,5
11696,7
11697,5
11698,6
11699,4
11700,4
11701,8
11702,10
11703,7
11704,5
11705,5
11706,10
11707,7
11708,10
11709,5
11710,2
11711,4
11712,7
11713,10
11714,5
11715,10
11716,5
11717,2
11718,1
11719,5
11720,7
11721,10
11722,5
11723,9
11724,2
11725,5
11726,10
11727,10
11728,10
11729,7
11730,8
11731,4
11732,2
11733,7
11734,6
11735,5
11736,7
11737,10
11738,4
11739,2
11740,7
11741,5
11742,7
11743,10
11744,1
11745,10
11746,7
11747,10
11748,10
11749,10
11750,10
11751,7
11752,5
11753,2
11754,4
11755,8
11756,1
11757,9
11758,10
11759,10
11760,7
11761,7
11762,7
11763,10
11764,4
11765,8
11766,5
11767,7
11768,5
11769,1
11770,8
11771,1
11772,10
11773,10
11774,10
11775,2
11776,7
11777,8
11778,9
11779,10
11780,5
11781,7
11782,6
11783,7
11784,5
11785,7
11786,9
11787,5
11788,10
11789,2
11790,7
11791,5
11792,10
11793,10
11794,2
11795,5
11796,10
11797,4
11798,2
11799,7
11800,6
11801,7
11802,5
11803,7
11804,5
11805,2
11806,10
11807,1
11808,5
11809,10
11810,6
11811,7
11812,10
11813,1
11814,1
11815,4
11816,7
11817,2
11818,10
11819,10
11820,7
11821,7
11822,2
11823,10
11824,10
11825,5
11826,4
11827,7
11828,2
11829,7
11830,5
11831,8
11832,7
11833,6
11834,7
11835,5
11836,10
11837,7
11838,10
11839,10
11840,5
11841,7
11842,5
11843,7
11844,5
11845,4
11846,2
11847,2
11848,10
11849,7
11850,9
11851,10
11852,4
11853,5
11854,10
11855,5
11856,10
11857,5
11858,10
11859,10
11860,4
11861,10
11862,10
11863,7
11864,10
11865,10
11866,5
11867,10
11868,2
11869,7
11870,10
11871,4
11872,7
11873,2
11874,4
11875,7
11876,2
11877,6
11878,7
11879,5
11880,7
11881,6
11882,2
11883,4
11884,7
11885,6
11886,2
11887,4
11888,4
11889,10
11890,10
11891,10
11892,7
11893,2
11894,8
11895,10
11896,10
11897,5
11898,7
11899,2
11900,1
11901,7
11902,5
11903,5
11904,10
11905,4
11906,8
11907,7
11908,8
11909,5
11910,6
11911,7
11912,5
11913,8
11914,10
11915,10
11916,9
11917,7
11918,10
11919,5
11920,5
11921,2
11922,4
11923,7
11924,7
11925,4
11926,4
11927,10
11928,8
11929,7
11930,9
11931,6
11932,10
11933,10
11934,9
11935,8
11936,2
11937,7
11938,7
11939,6
11940,4
11941,7
11942,10
11943,7
11944,7
11945,7
11946,10
11947,10
11948,4
11949,10
11950,7
11951,10
11952,4
11953,7
11954,6
11955,4
11956,7
11957,5
11958,7
11959,4
11960,7
11961,7
11962,10
11963,8
11964,8
11965,4
11966,7
11967,7
11968,5
11969,7
11970,8
11971,10
11972,1
11973,5
11974,5
11975,4
11976,8
11977,4
11978,5
11979,4
11980,5
11981,4
11982,7
11983,10
11984,4
11985,8
11986,7
11987,1
11988,2
11989,9
11990,10
11991,1
11992,3
11993,7
11994,8
11995,4
11996,4
11997,10
11998,2
11999,7
12000,2
12001,10
12002,8
12003,6
12004,10
12005,10
12006,5
12007,10
12008,5
12009,10
12010,7
12011,7
12012,9
12013,7
12014,5
12015,7
12016,8
12017,7
12018,5
12019,9
12020,10
12021,5
12022,10
12023,6
12024,10
12025,10
12026,5
12027,10
12028,8
12029,5
12030,7
12031,4
12032,7
12033,5
12034,4
12035,1
12036,5
12037,10
12038,9
12039,5
12040,5
12041,5
12042,2
12043,10
12044,5
12045,2
12046,10
12047,5
12048,7
12049,7
12050,7
12051,5
12052,7
12053,7
12054,7
12055,4
12056,7
12057,10
12058,7
12059,2
12060,5
12061,7
12062,7
12063,10
12064,10
12065,9
12066,7
12067,8
12068,2
12069,5
12070,4
12071,9
12072,9
12073,1
12074,7
12075,4
12076,1
12077,7
12078,4
12079,3
12080,7
12081,10
12082,4
12083,10
12084,5
12085,4
12086,5
12087,2
12088,8
12089,7
12090,10
12091,5
12092,4
12093,5
12094,7
12095,10
12096,5
12097,7
12098,10
12099,7
12100,4
12101,5
12102,7
12103,7
12104,6
12105,5
12106,2
12107,10
12108,5
12109,1
12110,7
12111,10
12112,7
12113,5
12114,7
12115,5
12116,7
12117,5
12118,2
12119,4
12120,7
12121,4
12122,10
12123,5
12124,10
12125,5
12126,5
12127,4
12128,10
12129,10
12130,7
12131,4
12132,10
12133,9
12134,7
12135,7
12136,7
12137,10
12138,10
12139,7
12140,2
12141,9
12142,10
12143,4
12144,10
12145,4
12146,1
12147,4
12148,10
12149,7
12150,9
12151,4
12152,5
12153,7
12154,6
12155,5
12156,4
12157,5
12158,5
12159,7
12160,2
12161,4
12162,7
12163,4
12164,5
12165,7
12166,8
12167,6
12168,8
12169,5
12170,8
12171,3
12172,2
12173,7
12174,4
12175,10
12176,9
12177,7
12178,7
12179,10
12180,9
12181,7
12182,10
12183,10
12184,10
12185,4
12186,5
12187,7
12188,2
12189,8
12190,10
12191,9
12192,6
12193,10
12194,7
12195,3
12196,10
12197,5
12198,7
12199,1
12200,7
12201,2
12202,8
12203,7
12204,7
12205,7
12206,2
12207,8
12208,2
12209,5
12210,7
12211,5
12212,10
12213,6
12214,5
12215,10
12216,2
12217,8
12218,5
12219,9
12220,5
12221,7
12222,10
12223,10
12224,7
12225,2
12226,7
12227,5
12228,7
12229,9
12230,2
12231,7
12232,9
12233,10
12234,7
12235,8
12236,10
12237,10
12238,7
12239,7
12240,2
12241,4
12242,10
12243,9
12244,4
12245,7
12246,7
12247,8
12248,7
12249,7
12250,9
12251,7
12252,5
12253,5
12254,4
12255,7
12256,5
12257,7
12258,6
12259,1
12260,7
12261,2
12262,4
12263,10
12264,5
12265,4
12266,4
12267,5
12268,4
12269,4
12270,7
12271,2
12272,4
12273,4
12274,10
12275,8
12276,5
12277,5
12278,7
12279,7
12280,10
12281,6
12282,3
12283,10
12284,4
12285,4
12286,5
12287,2
12288,1
12289,7
12290,10
12291,7
12292,7
12293,10
12294,10
12295,8
12296,2
12297,4
12298,7
12299,7
12300,2
12301,4
12302,7
12303,10
12304,6
12305,4
12306,7
12307,7
12308,10
12309,5
12310,10
12311,2
12312,4
12313,1
12314,8
12315,4
12316,4
12317,8
12318,4
12319,7
12320,10
12321,10
12322,10
12323,9
12324,7
12325,6
12326,4
12327,7
12328,5
12329,5
12330,7
12331,7
12332,5
12333,7
12334,7
12335,2
12336,8
12337,5
12338,7
12339,4
12340,4
12341,10
12342,10
12343,4
12344,4
12345,5
12346,10
12347,9
12348,1
12349,5
12350,4
12351,2
12352,5
12353,10
12354,4
12355,10
12356,8
12357,5
12358,7
12359,4
12360,4
12361,10
12362,5
12363,2
12364,4
12365,5
12366,7
12367,2
12368,8
12369,10
12370,4
12371,7
12372,7
12373,7
12374,7
12375,8
12376,7
12377,5
12378,10
12379,7
12380,5
12381,10
12382,5
12383,4
12384,7
12385,10
12386,7
12387,5
12388,10
12389,7
12390,10
12391,5
12392,2
12393,7
12394,10
12395,8
12396,10
12397,7
12398,3
12399,4
12400,5
12401,8
12402,4
12403,7
12404,4
12405,10
12406,10
12407,7
12408,5
12409,7
12410,7
12411,5
12412,7
12413,10
12414,10
12415,7
12416,8
12417,5
12418,3
12419,7
12420,10
12421,7
12422,4
12423,10
12424,7
12425,4
12426,4
12427,7
12428,3
12429,4
12430,7
12431,6
12432,10
12433,4
12434,10
12435,4
12436,7
12437,10
12438,8
12439,10
12440,5
12441,10
12442,4
12443,8
12444,4
12445,10
12446,4
12447,7
12448,4
12449,2
12450,7
12451,2
12452,5
12453,1
12454,9
12455,7
12456,8
12457,4
12458,2
12459,7
12460,7
12461,5
12462,5
12463,2
12464,7
12465,5
12466,10
12467,5
12468,10
12469,7
12470,10
12471,7
12472,4
12473,10
12474,10
12475,2
12476,6
12477,5
12478,10
12479,4
12480,5
12481,4
12482,10
12483,5
12484,7
12485,5
12486,4
12487,7
12488,4
12489,4
12490,7
12491,7
12492,8
12493,10
12494,7
12495,4
12496,1
12497,7
12498,4
12499,5
12500,10
12501,10
12502,8
12503,7
12504,2
12505,6
12506,7
12507,1
12508,5
12509,10
12510,10
12511,1
12512,7
12513,7
12514,8
12515,10
12516,5
12517,5
12518,8
12519,10
12520,4
12521,4
12522,10
12523,9
12524,4
12525,7
12526,10
12527,10
12528,10
12529,10
12530,4
12531,5
12532,5
12533,4
12534,2
12535,7
12536,7
12537,7
12538,10
12539,10
12540,6
12541,1
12542,7
12543,10
12544,4
12545,2
12546,3
12547,5
12548,4
12549,5
12550,6
12551,7
12552,4
12553,5
12554,10
12555,5
12556,9
12557,7
12558,10
12559,7
12560,10
12561,10
12562,5
12563,2
12564,10
12565,7
12566,4
12567,5
12568,10
12569,4
12570,2
12571,2
12572,1
12573,6
12574,7
12575,4
12576,7
12577,4
12578,2
12579,5
12580,4
12581,4
12582,5
12583,8
12584,4
12585,5
12586,2
12587,5
12588,7
12589,4
12590,6
12591,8
12592,4
12593,2
12594,10
12595,6
12596,10
12597,1
12598,4
12599,5
12600,9
12601,4
12602,4
12603,4
12604,1
12605,4
12606,5
12607,10
12608,4
12609,1
12610,5
12611,5
12612,2
12613,6
12614,10
12615,4
12616,10
12617,7
12618,9
12619,5
12620,7
12621,5
12622,7
12623,7
12624,7
12625,5
12626,7
12627,6
12628,8
12629,5
12630,7
12631,5
12632,10
12633,5
12634,7
12635,2
12636,9
12637,5
12638,6
12639,7
12640,10
12641,8
12642,4
12643,10
12644,7
12645,10
12646,1
12647,5
12648,7
12649,7
12650,1
12651,5
12652,10
12653,7
12654,10
12655,6
12656,1
12657,5
12658,8
12659,10
12660,5
12661,5
12662,9
12663,2
12664,7
12665,10
12666,5
12667,7
12668,4
12669,7
12670,7
12671,7
12672,2
12673,5
12674,10
12675,5
12676,9
12677,10
12678,7
12679,7
12680,9
12681,2
12682,10
12683,5
12684,10
12685,10
12686,5
12687,5
12688,2
12689,4
12690,5
12691,10
12692,2
12693,4
12694,5
12695,4
12696,5
12697,2
12698,5
12699,10
12700,10
12701,5
12702,4
12703,2
12704,4
12705,4
12706,10
12707,4
12708,10
12709,9
12710,4
12711,5
12712,8
12713,5
12714,7
12715,7
12716,3
12717,2
12718,4
12719,7
12720,4
12721,5
12722,7
12723,5
12724,5
12725,10
12726,5
12727,10
12728,9
12729,7
12730,7
12731,7
12732,5
12733,1
12734,4
12735,1
12736,4
12737,7
12738,8
12739,10
12740,10
12741,9
12742,7
12743,5
12744,2
12745,7
12746,3
12747,7
12748,10
12749,10
12750,9
12751,8
12752,10
12753,4
12754,4
12755,4
12756,9
12757,4
12758,10
12759,7
12760,1
12761,5
12762,4
12763,7
12764,2
12765,4
12766,5
12767,5
12768,9
12769,7
12770,1
12771,2
12772,5
12773,5
12774,10
12775,7
12776,9
12777,7
12778,4
12779,4
12780,10
12781,8
12782,10
12783,10
12784,7
12785,2
12786,7
12787,4
12788,4
12789,10
12790,10
12791,5
12792,9
12793,5
12794,4
12795,10
12796,8
12797,4
12798,1
12799,10
12800,10
12801,7
12802,5
12803,5
12804,8
12805,5
12806,9
12807,5
12808,10
12809,7
12810,10
12811,2
12812,7
12813,7
12814,4
12815,2
12816,5
12817,8
12818,7
12819,7
12820,10
12821,4
12822,9
12823,10
12824,10
12825,5
12826,6
12827,7
12828,7
12829,5
12830,4
12831,5
12832,4
12833,5
12834,10
12835,10
12836,5
12837,8
12838,10
12839,7
12840,7
12841,5
12842,7
12843,4
12844,7
12845,2
12846,5
12847,2
12848,7
12849,7
12850,10
12851,7
12852,10
12853,4
12854,9
12855,7
12856,7
12857,4
12858,7
12859,10
12860,9
12861,4
12862,2
12863,4
12864,4
12865,5
12866,4
12867,3
12868,7
12869,9
12870,9
12871,5
12872,7
12873,10
12874,10
12875,7
12876,8
12877,7
12878,2
12879,5
12880,8
12881,1
12882,7
12883,10
12884,2
12885,6
12886,10
12887,9
12888,10
12889,8
12890,6
12891,9
12892,7
12893,6
12894,6
12895,5
12896,10
12897,4
12898,9
12899,4
12900,7
12901,2
12902,5
12903,8
12904,4
12905,10
12906,8
12907,10
12908,5
12909,1
12910,4
12911,3
12912,10
12913,5
12914,4
12915,7
12916,10
12917,9
12918,10
12919,5
12920,8
12921,7
12922,5
12923,7
12924,8
12925,2
12926,7
12927,10
12928,9
12929,7
12930,10
12931,5
12932,7
12933,4
12934,5
12935,6
12936,4
12937,1
12938,10
12939,4
12940,9
12941,2
12942,10
12943,2
12944,10
12945,7
12946,8
12947,1
12948,7
12949,10
12950,5
12951,1
12952,7
12953,10
12954,7
12955,10
12956,6
12957,7
12958,2
12959,10
12960,10
12961,6
12962,8
12963,9
12964,7
12965,4
12966,7
12967,4
12968,10
12969,10
12970,10
12971,10
12972,10
12973,10
12974,10
12975,7
12976,7
12977,5
12978,7
12979,10
12980,10
12981,4
12982,10
12983,6
12984,8
12985,2
12986,7
12987,5
12988,10
12989,10
12990,8
12991,4
12992,2
12993,7
12994,10
12995,4
12996,7
12997,6
12998,10
12999,6
13000,2
13001,7
13002,8
13003,9
13004,5
13005,10
13006,10
13007,7
13008,10
13009,9
13010,10
13011,5
13012,8
13013,7
13014,10
13015,4
13016,7
13017,10
13018,6
13019,8
13020,1
13021,9
13022,7
13023,2
13024,7
13025,10
13026,5
13027,4
13028,7
13029,10
13030,5
13031,8
13032,5
13033,8
13034,6
13035,4
13036,2
13037,5
13038,1
13039,4
13040,5
13041,8
13042,6
13043,10
13044,2
13045,10
13046,5
13047,10
13048,5
13049,5
13050,5
13051,10
13052,9
13053,7
13054,9
13055,7
13056,7
13057,4
13058,7
13059,10
13060,7
13061,8
13062,6
13063,1
13064,4
13065,10
13066,2
13067,7
13068,4
13069,4
13070,5
13071,4
13072,2
13073,4
13074,10
13075,4
13076,7
13077,4
13078,4
13079,4
13080,5
13081,7
13082,7
13083,7
13084,7
13085,2
13086,2
13087,5
13088,4
13089,10
13090,7
13091,10
13092,4
13093,10
13094,4
13095,10
13096,10
13097,4
13098,2
13099,6
13100,10
13101,7
13102,10
13103,5
13104,4
13105,7
13106,5
13107,5
13108,10
13109,4
13110,10
13111,10
13112,4
13113,4
13114,10
13115,8
13116,7
13117,10
13118,7
13119,10
13120,4
13121,10
13122,10
13123,8
13124,4
13125,10
13126,7
13127,10
13128,4
13129,10
13130,9
13131,6
13132,4
13133,7
13134,7
13135,10
13136,2
13137,1
13138,5
13139,2
13140,5
13141,10
13142,7
13143,2
13144,7
13145,2
13146,5
13147,8
13148,7
13149,5
13150,6
13151,7
13152,4
13153,4
13154,2
13155,5
13156,7
13157,4
13158,5
13159,4
13160,5
13161,5
13162,8
13163,2
13164,10
13165,7
13166,4
13167,10
13168,6
13169,2
13170,7
13171,8
13172,7
13173,10
13174,7
13175,5
13176,5
13177,7
13178,4
13179,7
13180,7
13181,9
13182,10
13183,2
13184,4
13185,4
13186,4
13187,1
13188,5
13189,4
13190,7
13191,9
13192,9
13193,10
13194,4
13195,5
13196,10
13197,3
13198,5
13199,6
13200,4
13201,10
13202,7
13203,1
13204,4
13205,4
13206,2
13207,4
13208,10
13209,9
13210,7
13211,7
13212,7
13213,7
13214,10
13215,7
13216,2
13217,10
13218,7
13219,5
13220,7
13221,10
13222,4
13223,7
13224,7
13225,7
13226,4
13227,2
13228,10
13229,1
13230,1
13231,10
13232,7
13233,7
13234,8
13235,5
13236,4
13237,7
13238,8
13239,2
13240,4
13241,10
13242,10
13243,7
13244,7
13245,8
13246,10
13247,2
13248,7
13249,7
13250,5
13251,2
13252,10
13253,5
13254,5
13255,7
13256,10
13257,2
13258,4
13259,5
13260,2
13261,7
13262,10
13263,10
13264,7
13265,10
13266,7
13267,5
13268,10
13269,5
13270,10
13271,10
13272,4
13273,4
13274,7
13275,7
13276,7
13277,7
13278,2
13279,9
13280,2
13281,4
13282,1
13283,6
13284,8
13285,10
13286,10
13287,5
13288,4
13289,7
13290,10
13291,7
13292,10
13293,2
13294,7
13295,7
13296,2
13297,5
13298,7
13299,5
13300,7
13301,4
13302,10
13303,2
13304,10
13305,7
13306,5
13307,8
13308,5
13309,2
13310,10
13311,10
13312,5
13313,7
13314,5
13315,2
13316,7
13317,9
13318,10
13319,4
13320,7
13321,5
13322,7
13323,5
13324,6
13325,5
13326,7
13327,4
13328,4
13329,7
13330,9
13331,7
13332,8
13333,10
13334,7
13335,10
13336,4
13337,5
13338,7
13339,5
13340,2
13341,2
13342,2
13343,5
13344,7
13345,9
13346,7
13347,5
13348,7
13349,6
13350,10
13351,7
13352,10
13353,6
13354,10
13355,7
13356,4
13357,4
13358,2
13359,5
13360,7
13361,7
13362,4
13363,1
13364,2
13365,10
13366,7
13367,4
13368,8
13369,8
13370,5
13371,4
13372,10
13373,5
13374,1
13375,1
13376,8
13377,10
13378,7
13379,5
13380,10
13381,5
13382,7
13383,10
13384,5
13385,4
13386,4
13387,10
13388,5
13389,7
13390,10
13391,9
13392,10
13393,4
13394,4
13395,4
13396,2
13397,10
13398,10
13399,5
13400,1
13401,7
13402,10
13403,8
13404,8
13405,9
13406,7
13407,7
13408,7
13409,7
13410,7
13411,6
13412,5
13413,5
13414,10
13415,7
13416,2
13417,4
13418,5
13419,5
13420,2
13421,10
13422,6
13423,9
13424,7
13425,3
13426,10
13427,4
13428,1
13429,4
13430,4
13431,10
13432,10
13433,8
13434,10
13435,7
13436,5
13437,7
13438,7
13439,5
13440,8
13441,10
13442,1
13443,3
13444,7
13445,2
13446,10
13447,5
13448,4
13449,5
13450,6
13451,5
13452,10
13453,4
13454,7
13455,10
13456,8
13457,5
13458,4
13459,7
13460,7
13461,4
13462,7
13463,7
13464,7
13465,5
13466,4
13467,5
13468,9
13469,10
13470,9
13471,10
13472,4
13473,5
13474,1
13475,5
13476,7
13477,7
13478,10
13479,2
13480,5
13481,7
13482,4
13483,4
13484,7
13485,9
13486,2
13487,2
13488,9
13489,5
13490,7
13491,7
13492,2
13493,5
13494,2
13495,7
13496,10
13497,2
13498,10
13499,4
13500,8
13501,6
13502,2
13503,4
13504,2
13505,8
13506,5
13507,5
13508,1
13509,7
13510,4
13511,6
13512,4
13513,7
13514,5
13515,7
13516,8
13517,2
13518,5
13519,10
13520,4
13521,2
13522,3
13523,6
13524,4
13525,7
13526,7
13527,10
13528,7
13529,5
13530,7
13531,4
13532,5
13533,7
13534,2
13535,5
13536,2
13537,4
13538,2
13539,6
13540,7
13541,5
13542,7
13543,4
13544,10
13545,10
13546,7
13547,9
13548,10
13549,10
13550,10
13551,7
13552,5
13553,2
13554,1
13555,10
13556,4
13557,5
13558,4
13559,7
13560,4
13561,6
13562,4
13563,7
13564,10
13565,4
13566,7
13567,4
13568,7
13569,7
13570,7
13571,10
13572,9
13573,2
13574,7
13575,2
13576,10
13577,7
13578,7
13579,2
13580,10
13581,2
13582,7
13583,10
13584,5
13585,10
13586,4
13587,8
13588,1
13589,5
13590,10
13591,7
13592,7
13593,1
13594,3
13595,8
13596,10
13597,2
13598,4
13599,4
13600,2
13601,8
13602,7
13603,10
13604,9
13605,5
13606,7
13607,6
13608,8
13609,9
13610,8
13611,5
13612,10
13613,8
13614,7
13615,8
13616,2
13617,5
13618,4
13619,10
13620,10
13621,7
13622,7
13623,7
13624,10
13625,5
13626,7
13627,7
13628,1
13629,3
13630,5
13631,7
13632,4
13633,8
13634,5
13635,7
13636,4
13637,5
13638,10
13639,7
13640,7
13641,9
13642,5
13643,1
13644,4
13645,4
13646,10
13647,7
13648,5
13649,7
13650,5
13651,10
13652,10
13653,10
13654,3
13655,5
13656,10
13657,4
13658,5
13659,10
13660,10
13661,10
13662,5
13663,4
13664,1
13665,2
13666,8
13667,4
13668,9
13669,2
13670,4
13671,4
13672,7
13673,4
13674,5
13675,10
13676,4
13677,2
13678,7
13679,10
13680,5
13681,7
13682,2
13683,6
13684,4
13685,10
13686,4
13687,6
13688,10
13689,10
13690,7
13691,9
13692,10
13693,8
13694,6
13695,7
13696,10
13697,5
13698,5
13699,7
13700,7
13701,9
13702,5
13703,5
13704,10
13705,5
13706,8
13707,5
13708,4
13709,10
13710,7
13711,6
13712,5
13713,4
13714,7
13715,5
13716,5
13717,8
13718,5
13719,5
13720,5
13721,8
13722,5
13723,10
13724,6
13725,2
13726,10
13727,8
13728,7
13729,4
13730,7
13731,1
13732,4
13733,10
13734,7
13735,7
13736,10
13737,5
13738,7
13739,5
13740,9
13741,10
13742,4
13743,5
13744,10
13745,4
13746,10
13747,7
13748,10
13749,9
13750,6
13751,4
13752,4
13753,7
13754,10
13755,4
13756,4
13757,7
13758,7
13759,7
13760,10
13761,7
13762,10
13763,7
13764,5
13765,10
13766,9
13767,6
13768,5
13769,10
13770,4
13771,1
13772,4
13773,2
13774,5
13775,5
13776,4
13777,5
13778,6
13779,5
13780,7
13781,7
13782,5
13783,7
13784,5
13785,1
13786,4
13787,6
13788,10
13789,4
13790,10
13791,9
13792,4
13793,7
13794,4
13795,5
13796,2
13797,6
13798,7
13799,8
13800,7
13801,7
13802,9
13803,6
13804,10
13805,7
13806,10
13807,7
13808,5
13809,8
13810,7
13811,4
13812,10
13813,6
13814,6
13815,7
13816,5
13817,7
13818,7
13819,5
13820,10
13821,10
13822,4
13823,4
13824,5
13825,4
13826,7
13827,1
13828,6
13829,5
13830,7
13831,5
13832,10
13833,10
13834,5
13835,5
13836,5
13837,7
13838,8
13839,10
13840,5
13841,4
13842,2
13843,5
13844,10
13845,7
13846,5
13847,8
13848,10
13849,7
13850,7
13851,4
13852,5
13853,8
13854,10
13855,5
13856,10
13857,7
13858,4
13859,9
13860,5
13861,5
13862,5
13863,10
13864,10
13865,10
13866,4
13867,10
13868,10
13869,10
13870,10
13871,5
13872,7
13873,2
13874,9
13875,10
13876,4
13877,5
13878,6
13879,7
13880,4
13881,10
13882,7
13883,6
13884,2
13885,7
13886,4
13887,4
13888,10
13889,4
13890,5
13891,5
13892,7
13893,9
13894,7
13895,4
13896,10
13897,7
13898,10
13899,4
13900,7
13901,9
13902,10
13903,4
13904,10
13905,10
13906,10
13907,10
13908,7
13909,6
13910,9
13911,4
13912,7
13913,10
13914,10
13915,7
13916,10
13917,8
13918,5
13919,10
13920,5
13921,4
13922,5
13923,5
13924,10
13925,4
13926,4
13927,2
13928,10
13929,4
13930,8
13931,7
13932,4
13933,4
13934,7
13935,5
13936,5
13937,6
13938,8
13939,1
13940,10
13941,6
13942,10
13943,2
13944,4
13945,6
13946,7
13947,7
13948,7
13949,7
13950,7
13951,7
13952,4
13953,2
13954,6
13955,7
13956,7
13957,4
13958,9
13959,10
13960,6
13961,10
13962,10
13963,10
13964,7
13965,5
13966,9
13967,6
13968,7
13969,7
13970,5
13971,10
13972,10
13973,4
13974,6
13975,10
13976,4
13977,7
13978,4
13979,8
13980,5
13981,2
13982,8
13983,4
13984,5
13985,9
13986,2
13987,7
13988,3
13989,10
13990,4
13991,10
13992,4
13993,9
13994,10
13995,5
13996,7
13997,8
13998,2
13999,5
14000,7
14001,4
14002,6
14003,10
14004,4
14005,1
14006,10
14007,4
14008,6
14009,2
14010,3
14011,6
14012,10
14013,5
14014,5
14015,7
14016,7
14017,10
14018,8
14019,7
14020,10
14021,4
14022,2
14023,3
14024,8
14025,2
14026,10
14027,7
14028,4
14029,10
14030,4
14031,5
14032,8
14033,4
14034,4
14035,10
14036,4
14037,10
14038,10
14039,7
14040,1
14041,4
14042,6
14043,7
14044,2
14045,7
14046,7
14047,10
14048,7
14049,10
14050,4
14051,9
14052,7
14053,10
14054,5
14055,5
14056,7
14057,5
14058,4
14059,5
14060,5
14061,7
14062,4
14063,7
14064,5
14065,10
14066,10
14067,7
14068,10
14069,6
14070,6
14071,10
14072,10
14073,5
14074,2
14075,7
14076,4
14077,9
14078,5
14079,7
14080,5
14081,5
14082,1
14083,10
14084,5
14085,6
14086,7
14087,10
14088,5
14089,6
14090,4
14091,7
14092,5
14093,5
14094,7
14095,1
14096,7
14097,10
14098,2
14099,7
14100,7
14101,6
14102,7
14103,7
14104,5
14105,5
14106,8
14107,10
14108,10
14109,5
14110,4
14111,10
14112,7
14113,10
14114,10
14115,10
14116,10
14117,5
14118,6
14119,10
14120,5
14121,7
14122,7
14123,10
14124,10
14125,4
14126,6
14127,2
14128,10
14129,8
14130,9
14131,7
14132,10
14133,7
14134,2
14135,10
14136,10
14137,5
14138,7
14139,2
14140,7
14141,10
14142,7
14143,10
14144,4
14145,5
14146,4
14147,10
14148,6
14149,10
14150,8
14151,2
14152,5
14153,7
14154,8
14155,7
14156,7
14157,2
14158,10
14159,4
14160,10
14161,8
14162,9
14163,6
14164,1
14165,5
14166,3
14167,2
14168,7
14169,7
14170,4
14171,5
14172,7
14173,8
14174,10
14175,6
14176,2
14177,7
14178,4
14179,5
14180,7
14181,10
14182,7
14183,10
14184,2
14185,10
14186,8
14187,9
14188,5
14189,5
